123456789,Checking
Date,Description,Amount
2025-01-02,Acme Payroll,"$3,000.00"
01/03/25,Riverbend Rent,"(1,200.00)"
2025/01/04,Whole Foods,-85.40
01-05-2025,Electric Utility,"75,00"
2025-01-06,Coffee Shop,-€4.50
2025-01-06,Coffee Shop,-€4.50
2025-01-07,Uber,-22.00
2025-01-08,City Pharmacy,"$18.75-"
2025-01-10,Netflix,-15.99
02/10/2025,Netflix,-16.49
2025-03-10,Netflix,-15.99
2025-01-12,Local Farmers Market,"$42.00"
2025-01-18,Book Store,-27.35
2025-02-01,Restaurant Cafe,-32.10
02/15/25,Phone Utility,-55.00
2025/03/20,Airline Flight,-210.00
